timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T02:23:42.885117,https://www.temu.com,172281,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],252.36,17.66,7.0,{},{},"{""Temu"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[aria-modal='true']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[aria-modal='true']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".btn-2ugbv"", ""textFilter"": ""Reject All""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""div[aria-modal='true']""}}}]}}"
2026-08-28T02:26:03.155324,https://www.ibm.com,9283,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,TrustArc,True,True,True,True,False,2,0,1,0,False,,,,,,[],139.69,10.88,7.79,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id^='truste']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id^='truste']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id^='truste']""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-consent-required""}}}]}}"
2026-08-28T02:29:40.103891,https://www.leboncoin.fr,166515,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,,False,,False,,False,1,0,0,0,False,,,,,,[],216.48,44.67,20.63,{},{},"{""Didomi"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-host""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-host"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#didomi-host""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Continuer sans accepter']""}}}]}}"
2026-08-28T02:35:17.481636,https://elpais.com,290700,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,,False,,False,1,0,0,0,True,"PAY_OR_CONSENT_DEAD_END: The banner is a consent wall offering a choice between ""ACCEPT AND CONTINUE"" and ""SUBSCRIBE AND DECLINE"". There is no option to reject consent and access the content for free on the primary layer.",PAY_OR_CONSENT_DEAD_END,"The banner is a consent wall offering a choice between ""ACCEPT AND CONTINUE"" and ""SUBSCRIBE AND DECLINE"". There is no option to reject consent and access the content for free on the primary layer.","PAY_OR_CONSENT_DEAD_END: The banner is a consent wall offering a choice between ""ACCEPT AND CONTINUE"" and ""SUBSCRIBE AND DECLINE"". There is no option to reject consent and access the content for free on the primary layer.",,"[""PAY_OR_CONSENT_DEAD_END: The banner is a consent wall offering a choice between \""ACCEPT AND CONTINUE\"" and \""SUBSCRIBE AND DECLINE\"". There is no option to reject consent and access the content for free on the primary layer.""]",336.97,80.86,24.0,{},{},null
2026-08-28T02:42:45.991135,https://www.srf.ch,98435,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,3,0,2,0,False,,,,Banner not found or matchers failed.,,"[""Banner not found or matchers failed.""]",447.91,7.52,1.68,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#more""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-5dbbb282-82ba-49e0-9ea5-0d33a0d5fedd-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-5dbbb282-82ba-49e0-9ea5-0d33a0d5fedd-toggle""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-a6401f50-94ee-479d-a789-5adfa16d63b6-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-a6401f50-94ee-479d-a789-5adfa16d63b6-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-fdd237ac-cc04-40c1-b29d-59e7010b7317-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-fdd237ac-cc04-40c1-b29d-59e7010b7317-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}]}}"
2026-08-28T02:46:32.621572,https://www.perplexity.ai,42604,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,,False,,False,,False,1,0,0,0,False,,,,,,[],226.16,102.89,45.49,{},{},"{""Perplexity"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-dialog']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-dialog']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Only necessary""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='consent-dialog']""}}}]}}"
2026-08-28T02:47:43.233860,https://www.svtplay.se,1475,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The detected interface is a geoblocking notification (id=""geoblock-message-container"") rather than a cookie consent banner, containing only a link to information about using the service abroad.",NO_BANNER_DETECTED,"The detected interface is a geoblocking notification (id=""geoblock-message-container"") rather than a cookie consent banner, containing only a link to information about using the service abroad.","NO_BANNER_DETECTED: The detected interface is a geoblocking notification (id=""geoblock-message-container"") rather than a cookie consent banner, containing only a link to information about using the service abroad.",,"[""NO_BANNER_DETECTED: The detected interface is a geoblocking notification (id=\""geoblock-message-container\"") rather than a cookie consent banner, containing only a link to information about using the service abroad.""]",70.17,28.72,40.93,{},{},null
2026-08-28T02:48:35.947714,https://www.ebay.co.uk,1386,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extracted DOM contains a server error page rather than the website's actual content or a consent interface. No cookie-related elements, CMP selectors, or consent controls were found in the provided data.",NO_BANNER_DETECTED,"The extracted DOM contains a server error page rather than the website's actual content or a consent interface. No cookie-related elements, CMP selectors, or consent controls were found in the provided data.","NO_BANNER_DETECTED: The extracted DOM contains a server error page rather than the website's actual content or a consent interface. No cookie-related elements, CMP selectors, or consent controls were found in the provided data.",,"[""NO_BANNER_DETECTED: The extracted DOM contains a server error page rather than the website's actual content or a consent interface. No cookie-related elements, CMP selectors, or consent controls were found in the provided data.""]",52.4,32.3,61.64,{},{},null
2026-08-28T02:49:27.903597,https://www.stern.de,39955,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers 'Zustimmen und weiter', 'Zum PUR-Abo', and 'Einstellungen'. No reject option is present on the first layer, and the nested settings iframes are inaccessible to the engine.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer only offers 'Zustimmen und weiter', 'Zum PUR-Abo', and 'Einstellungen'. No reject option is present on the first layer, and the nested settings iframes are inaccessible to the engine.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers 'Zustimmen und weiter', 'Zum PUR-Abo', and 'Einstellungen'. No reject option is present on the first layer, and the nested settings iframes are inaccessible to the engine.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only offers 'Zustimmen und weiter', 'Zum PUR-Abo', and 'Einstellungen'. No reject option is present on the first layer, and the nested settings iframes are inaccessible to the engine.""]",51.62,7.63,14.78,{},{},null
2026-08-28T02:50:05.319421,https://myprivacy.dpgmedia.be,415,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The page returned a 404 ""Page not found"" error, and no cookie consent elements were found in the DOM.",NO_BANNER_DETECTED,"The page returned a 404 ""Page not found"" error, and no cookie consent elements were found in the DOM.","NO_BANNER_DETECTED: The page returned a 404 ""Page not found"" error, and no cookie consent elements were found in the DOM.",,"[""NO_BANNER_DETECTED: The page returned a 404 \""Page not found\"" error, and no cookie consent elements were found in the DOM.""]",36.89,22.01,59.66,{},{},null
2026-08-28T02:51:14.234742,https://www.chip.de,63253,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The CMP is Sourcepoint. The first layer only provides an 'Akzeptieren' (Accept) button and a paid subscription option; it lacks a general 'Reject All' or 'Decline' button, and the nested settings iframes are inaccessible to the engine.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The CMP is Sourcepoint. The first layer only provides an 'Akzeptieren' (Accept) button and a paid subscription option; it lacks a general 'Reject All' or 'Decline' button, and the nested settings iframes are inaccessible to the engine.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The CMP is Sourcepoint. The first layer only provides an 'Akzeptieren' (Accept) button and a paid subscription option; it lacks a general 'Reject All' or 'Decline' button, and the nested settings iframes are inaccessible to the engine.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The CMP is Sourcepoint. The first layer only provides an 'Akzeptieren' (Accept) button and a paid subscription option; it lacks a general 'Reject All' or 'Decline' button, and the nested settings iframes are inaccessible to the engine.""]",68.46,7.51,10.97,{},{},null
2026-08-28T02:56:02.050486,https://account.microsoft.com,112284,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],287.27,17.29,6.02,{},{},"{""Microsoft Account"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#wcpConsentBannerCtrl""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Manage cookies""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Analytics""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Accept""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Analytics""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Reject""}}}, {""type"": ""E"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Social Media""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Accept""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Social Media""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Reject""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Advertising""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Accept""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".k-vxTGFbdq1aOZB2HHpjh"", ""childFilter"": {""target"": {""selector"": ""h2"", ""textFilter"": ""Advertising""}}}, ""target"": {""selector"": ""label"", ""textFilter"": ""Reject""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Save changes\""]""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#wcpConsentBannerCtrl""}}}]}}"
2026-08-28T03:00:00.671836,https://www.thegamer.com,269388,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],238.15,16.24,6.82,{},{},"{""ConsentManager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtncustom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnsave""}}}]}}"
2026-08-28T03:09:04.925278,https://claude.ai,20536,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,Anthropic_Custom,True,False,False,,False,16,0,15,0,False,,,,Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1124 (char 1123),Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1124 (char 1123),"[""Invalid JSON: Expecting ',' delimiter: line 1 column 1336 (char 1335)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1200 (char 1199)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1124 (char 1123)""]",543.67,130.32,23.97,{},{},"{""Anthropic_Custom"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='consent-customize']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""[data-testid='consent-option-analytics']""}, ""target"": {""selector"": ""[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""[data-testid='consent-option-analytics']""}, ""target"": {""selector"": ""[role='switch']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""[data-testid='consent-option-marketing']""}, ""target"": {""selector"": ""[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""[data-testid='consent-option-marketing']""}, ""target"": {""selector"": ""[role='switch']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='consent-save']""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}}]}}"
2026-08-28T03:17:07.351337,https://www.mediamarkt.de,96077,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,False,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],482.01,142.71,29.61,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""MediaMarkt"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#pwa-consent-layer-form""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#pwa-consent-layer-form"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-category-Komfort[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-category-Komfort""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-category-Marketing[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-category-Marketing""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#ai-mode-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ai-mode-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#pwa-consent-layer-deny-all-button""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#pwa-consent-layer-form""}}}]}}"
2026-08-28T03:38:27.075244,https://taz.de,62698,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,False,True,True,False,6,0,4,0,False,,,,Banner not found or matchers failed.,Banner not found or matchers failed.,"[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed.""]",1279.24,134.24,10.49,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Sourcepoint"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label='Alles ablehnen']"", ""iframeFilter"": true}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label='Alles ablehnen']"", ""iframeFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".message-container"", ""iframeFilter"": true}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Alles ablehnen']"", ""iframeFilter"": true}}}]}}"
2026-08-28T03:39:36.849189,https://www.ebay.de,1380,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The provided DOM represents a server error page instead of the website, and contains no cookie consent interface or related interactive elements.",NO_BANNER_DETECTED,"The provided DOM represents a server error page instead of the website, and contains no cookie consent interface or related interactive elements.","NO_BANNER_DETECTED: The provided DOM represents a server error page instead of the website, and contains no cookie consent interface or related interactive elements.",,"[""NO_BANNER_DETECTED: The provided DOM represents a server error page instead of the website, and contains no cookie consent interface or related interactive elements.""]",69.22,31.37,45.32,{},{},null
2026-08-28T03:53:26.324655,https://www.vg.no,42412,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,False,True,False,True,5,0,2,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer provides an ""Accept All"" button and a ""Reject"" button that leads to a payment wall (""Fortsett til betaling""), meaning no free reject option is available on the primary banner; a free option may exist behind the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer provides an ""Accept All"" button and a ""Reject"" button that leads to a payment wall (""Fortsett til betaling""), meaning no free reject option is available on the primary banner; a free option may exist behind the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer provides an ""Accept All"" button and a ""Reject"" button that leads to a payment wall (""Fortsett til betaling""), meaning no free reject option is available on the primary banner; a free option may exist behind the inaccessible nested settings.",Banner not found or matchers failed.,"[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer provides an \""Accept All\"" button and a \""Reject\"" button that leads to a payment wall (\""Fortsett til betaling\""), meaning no free reject option is available on the primary banner; a free option may exist behind the inaccessible nested settings.""]",829.06,7.79,0.94,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}",null
2026-08-28T03:57:09.604429,https://www.tiktok.com,190116,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],222.77,16.21,7.28,{},{},"{""TikTok"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""tiktok-cookie-banner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""tiktok-cookie-banner""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""tiktok-cookie-banner""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""tiktok-cookie-banner""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Decline optional cookies""}}}]}}"
