timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T05:54:51.633182,https://www.thegamer.com,269706,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,False,False,False,False,10,0,5,1,False,,,,ABORTED: overall timeout reached (1800s),"No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine...","[""Invalid JSON: Expecting ',' delimiter: line 1 column 440 (char 439)"", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 180 (char 179)"", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine...""]",1800.09,16.26,0.9,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}",null
2026-08-28T06:06:43.294961,https://claude.ai,20536,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Anthropic_Custom,True,True,True,True,False,4,0,1,0,False,,,,No rule found in agent message,,[],711.64,213.13,29.95,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Anthropic_Custom"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='consent-customize']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""li[data-testid='consent-option-analytics']""}, ""target"": {""selector"": ""span[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""span[role='switch']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""li[data-testid='consent-option-marketing']""}, ""target"": {""selector"": ""span[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""span[role='switch']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='consent-save']""}}}]}}"
2026-08-28T06:12:36.419628,https://www.mediamarkt.de,295663,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],352.6,178.23,50.55,{},{},"{""mediamarkt"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#pwa-consent-layer-form""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#pwa-consent-layer-form"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#pwa-consent-layer-form""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-category-Marketing[aria-checked='true']""}}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#pwa-consent-layer-accept-all-button""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""#pwa-consent-layer-deny-all-button""}}}]}}]}}"
2026-08-28T06:41:29.382999,https://taz.de,62698,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,False,False,17,0,7,0,False,,,,CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both,CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Auswahl akzeptieren\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Auswahl akzeptieren\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button[class*=\""sp_choice_type_SAVE_AND_EXIT\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [class*=\""sp_choice_type_SAVE_AND_EXIT\""]"", ""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both""]",1732.4,129.68,7.49,{},{},"{""taz"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class*=\""message-container\""]""}}, ""showingMatcher"": {""to"": ""css"", ""target"": {""selector"": ""[class*=\""message-container\""]"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[class*=\""message-container\""]""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Selbst ausw\u00e4hlen\""]""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label*=\""Speichern von oder Zugriff\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Speichern von oder Zugriff""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label*=\""Personalisierte Werbung\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Personalisierte Werbung""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label*=\""Messung der Werbeleistung\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Messung der Werbeleistung""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label*=\""Verwendung reduzierter Daten\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Verwendung reduzierter Daten""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 1000}, {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Auswahl akzeptieren""}}]}}]}}"
2026-08-28T06:42:09.744813,https://www.ebay.de,1380,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extracted DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface was found in the provided HTML.",NO_BANNER_DETECTED,"The extracted DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface was found in the provided HTML.","NO_BANNER_DETECTED: The extracted DOM shows an error page (""Something went wrong on our end"") rather than a website landing page, and no cookie consent interface was found in the provided HTML.",,"[""NO_BANNER_DETECTED: The extracted DOM shows an error page (\""Something went wrong on our end\"") rather than a website landing page, and no cookie consent interface was found in the provided HTML.""]",39.72,33.21,83.61,{},{},null
2026-08-28T06:55:37.658963,https://www.vg.no,42412,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,Sourcepoint,True,True,False,False,False,21,1,18,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: button,Selector Failed: ACTION_TARGET_NOT_FOUND: button,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 341 (char 340)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 466 (char 465)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 466 (char 465)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 403 (char 402)"", ""No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 466 (char 465)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 466 (char 465)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 425 (char 424)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 458 (char 457)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 403 (char 402)"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button""]",807.41,7.29,0.9,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""Sourcepoint"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class*='message-container']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class*='message-container']""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[class*='message-container']""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label^='Avvis personlig tilpassede annonser']"", ""iframeFilter"": true}}}]}}"
2026-08-28T06:59:00.814908,https://www.tiktok.com,190101,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,2,0,1,0,False,,,,,,[],202.47,15.6,7.7,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""TikTok"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""tiktok-cookie-banner""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""tiktok-cookie-banner""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""tiktok-cookie-banner""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""tiktok-cookie-banner""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Allow all""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""tiktok-cookie-banner""}, ""target"": {""selector"": ""button"", ""textFilter"": ""Decline optional cookies""}}}]}}]}}"
2026-08-28T07:29:02.125116,https://www.deepl.com,63911,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,Usercentrics,True,False,False,False,False,7,0,5,0,False,,,,ABORTED: overall timeout reached (1800s),"No CMP detected in 5 seconds, stopping engine...","[""Invalid JSON: Expecting ',' delimiter: line 1 column 327 (char 326)"", ""No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 212 (char 211)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: #uc-more-link | Selector Failed: ACTION_TARGET_NOT_FOUND: #save"", ""No CMP detected in 5 seconds, stopping engine...""]",1800.12,13.44,0.75,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}",null
2026-08-28T07:30:36.540940,https://www.bol.com,3219,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: No cookie consent interface was found in the DOM; instead, the page displays an IP block message.",NO_BANNER_DETECTED,"No cookie consent interface was found in the DOM; instead, the page displays an IP block message.","NO_BANNER_DETECTED: No cookie consent interface was found in the DOM; instead, the page displays an IP block message.",,"[""NO_BANNER_DETECTED: No cookie consent interface was found in the DOM; instead, the page displays an IP block message.""]",94.4,82.98,87.9,{},{},null
2026-08-28T07:32:02.763918,https://www.nu.nl,8556,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"PAY_OR_CONSENT_DEAD_END: The first layer of the DPG Media/myPrivacy banner contains an 'Akkoord' (Accept) button and an 'Instellen' (Settings) button, but lacks an explicit 'Reject All' or 'Decline' button, and no settings page data was provided to configure granular choices.",PAY_OR_CONSENT_DEAD_END,"The first layer of the DPG Media/myPrivacy banner contains an 'Akkoord' (Accept) button and an 'Instellen' (Settings) button, but lacks an explicit 'Reject All' or 'Decline' button, and no settings page data was provided to configure granular choices.","PAY_OR_CONSENT_DEAD_END: The first layer of the DPG Media/myPrivacy banner contains an 'Akkoord' (Accept) button and an 'Instellen' (Settings) button, but lacks an explicit 'Reject All' or 'Decline' button, and no settings page data was provided to configure granular choices.",,"[""PAY_OR_CONSENT_DEAD_END: The first layer of the DPG Media/myPrivacy banner contains an 'Akkoord' (Accept) button and an 'Instellen' (Settings) button, but lacks an explicit 'Reject All' or 'Decline' button, and no settings page data was provided to configure granular choices.""]",85.75,27.1,31.6,{},{},null
2026-08-28T07:37:54.803976,https://www.lenovo.com,263177,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,True,False,False,False,21,1,16,0,False,,,,Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1074 (char 1073),,"[""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1035 (char 1034)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1035 (char 1034)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1035 (char 1034)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1036 (char 1035)"", ""Ruleset structure invalid: 3 validation errors for CoMRule\nEvidon.detectors.0.showingMatcher\n  Field required [type=missing, input_value={'presentMatcher': {'type...vidon-banner-wrapper'}}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing\nEvidon.detectors.1.presentMatcher\n  Field required [type=missing, input_value={'showingMatcher': {'type...vidon-banner-wrapper'}}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing\nEvidon.methods\n  Field required [type=missing, input_value={'detectors': [{'presentM...don-banner-wrapper'}}}]}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1035 (char 1034)"", ""No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1011 (char 1010)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1011 (char 1010)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1011 (char 1010)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1075 (char 1074)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1074 (char 1073)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1074 (char 1073)""]",351.65,17.03,4.84,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""Evidon"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": "".evidon-barrier""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": "".evidon-barrier"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".evidon-barrier""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#_evidon-banner-cookiebutton""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#analytics-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analytics-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#advertising-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#advertising-toggle""}}}, {""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#prc-fp-cat-all-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#prc-fp-cat-all-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""#evidon-prefdiag-decline""}}]}}]}}"
2026-08-28T07:43:18.670468,https://www.chefkoch.de,193806,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,consentmanager.net,True,True,False,False,False,21,1,13,0,False,,,,No rule found in agent message,,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 3107 (char 3106)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 152 (char 151)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: a.cmpboxbtysave"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 855 (char 854)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 856 (char 855)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 823 (char 822)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 823 (char 822)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 823 (char 822)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 825 (char 824)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 820 (char 819)""]",323.29,8.36,2.59,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""consentmanager.net"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*=\""cmpbox\""]""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*=\""cmpbox\""]""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*=\""cmpbox\""]""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""a.ck-link"", ""textFilter"": ""Datenschutzeinstellungen""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""a[aria-label*=\""Speichern von oder Zugriff\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""a[aria-label*=\""Speichern von oder Zugriff\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""a[aria-label*=\""Anzeige von Drittinhalten\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""a[aria-label*=\""Anzeige von Drittinhalten\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""a"", ""textFilter"": ""Auswahl speichern""}}]}}]}}"
2026-08-28T07:43:45.637420,https://www.xda-developers.com,22755,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner for Sourcepoint only presents 'Accept All' and 'More Options' without an explicit 'Reject All' or 'Decline' button; a reject option may exist within the inaccessible nested settings iframe.,SOURCEPOINT_FIRST_LAYER_NO_REJECT,The primary banner for Sourcepoint only presents 'Accept All' and 'More Options' without an explicit 'Reject All' or 'Decline' button; a reject option may exist within the inaccessible nested settings iframe.,SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner for Sourcepoint only presents 'Accept All' and 'More Options' without an explicit 'Reject All' or 'Decline' button; a reject option may exist within the inaccessible nested settings iframe.,,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner for Sourcepoint only presents 'Accept All' and 'More Options' without an explicit 'Reject All' or 'Decline' button; a reject option may exist within the inaccessible nested settings iframe.""]",26.3,9.06,34.45,{},{},null
2026-08-28T07:44:24.474220,https://www.t-online.de,50286,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only presents options to ""ZUSTIMMEN"" (Agree) or ""JETZT SICHERN"" (Subscribe), without an explicit ""Reject All"" or ""Decline"" button, although a reject option might exist within the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary layer of the Sourcepoint banner only presents options to ""ZUSTIMMEN"" (Agree) or ""JETZT SICHERN"" (Subscribe), without an explicit ""Reject All"" or ""Decline"" button, although a reject option might exist within the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only presents options to ""ZUSTIMMEN"" (Agree) or ""JETZT SICHERN"" (Subscribe), without an explicit ""Reject All"" or ""Decline"" button, although a reject option might exist within the inaccessible nested settings.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only presents options to \""ZUSTIMMEN\"" (Agree) or \""JETZT SICHERN\"" (Subscribe), without an explicit \""Reject All\"" or \""Decline\"" button, although a reject option might exist within the inaccessible nested settings.""]",38.35,7.96,20.76,{},{},null
2026-08-28T07:45:57.408400,https://www.patreon.com,147005,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The provided DOM contains an 'Edit Cookie Preferences' button, but no visible top-level consent banner (like an 'Accept All' or 'Reject' banner) was detected in the buttons list or the filtered HTML. The settings/preferences view needed for granular consent is also missing from the input data.",NO_BANNER_DETECTED,"The provided DOM contains an 'Edit Cookie Preferences' button, but no visible top-level consent banner (like an 'Accept All' or 'Reject' banner) was detected in the buttons list or the filtered HTML. The settings/preferences view needed for granular consent is also missing from the input data.","NO_BANNER_DETECTED: The provided DOM contains an 'Edit Cookie Preferences' button, but no visible top-level consent banner (like an 'Accept All' or 'Reject' banner) was detected in the buttons list or the filtered HTML. The settings/preferences view needed for granular consent is also missing from the input data.",,"[""NO_BANNER_DETECTED: The provided DOM contains an 'Edit Cookie Preferences' button, but no visible top-level consent banner (like an 'Accept All' or 'Reject' banner) was detected in the buttons list or the filtered HTML. The settings/preferences view needed for granular consent is also missing from the input data.""]",92.51,64.84,70.09,{},{},null
2026-08-28T07:48:35.148098,https://www.twitch.tv,248028,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],157.1,15.9,10.12,{},{},"{""Twitch"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-a-target='consent-banner']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-a-target='consent-banner']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-a-target='consent-banner']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""target"": {""selector"": ""button[data-a-target='consent-banner-accept']""}}, ""falseAction"": {""target"": {""selector"": ""button"", ""textFilter"": ""Reject""}}}]}}]}}"
2026-08-28T07:56:57.705167,https://kb.synology.com,201928,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,True,False,False,False,6,0,4,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: .scb_btn,,"[""Banner not found or matchers failed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .scb_btn_reject"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .scb_btn""]",501.99,20.68,4.12,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""synology"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": "".scb_header""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": "".scb_header""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".scb_header""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": "".scb_btn_accept""}}}]}}]}}"
